id,language_type,questions,expected_output
601,Italian,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'Dammi un esempio di quiz nella seguente categoria: cinema'} [/INST] ","{'question': 'Dammi un esempio di quiz nella seguente categoria: cinema', 'tasks': [], 'can_i_answer': True}"
607,Italian,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'Riassumete l\'articolo:  Dieci anni fa, con il diploma di scuola superiore e uno zaino, Maggie Doyne lasciò la sua città natale nel New Jersey per viaggiare per il mondo prima di iniziare il college. Ha vissuto in un monastero buddhista, ha aiutato a ricostruire un muro di sicurezza nelle Fiji, poi è andata in India e ha lavorato con i rifugiati nepalesi. Lì ha incontrato una ragazza che voleva trovare la sua famiglia in Nepal. Doyne e\' andata con lei. Fu allora che la vita di Doyne prese una svolta inaspettata. Conosci un eroe? Sono aperte le candidature per gli eroi della CNN 2015. Nel paese era appena finita una guerra civile durata un decennio, e Doyne ne aveva visto in prima persona gli effetti. Ha incontrato donne e bambini che soffrivano, che lottavano per sopravvivere. ""Mi ha cambiato"", ha detto Doyne, che ora ha 28 anni. ""C\'erano bambini che con i mazzetti andavano nel letto del fiume, prendevano una grossa pietra e la spezzavano in piccoli, piccoli pezzi (da vendere). Doyne ha chiamato i suoi genitori e ha chiesto loro di trasferirle i 5.000 dollari che aveva guadagnato facendo da babysitter. Nel 2006 ha acquistato un terreno a Surkhet, un distretto nel Nepal occidentale. Ha lavorato per due anni con la comunità locale per costruire la Casa dell\'Infanzia di Kopila Valley. Oggi, Kopila -- che significa ""germoglio di fiore"" in nepalese -- ospita circa 50 bambini, dai neonati agli adolescenti. Doyne ha fondato la BlinkNow Foundation per sostenere e far crescere i suoi sforzi. Nel 2010, il gruppo ha aperto la sua scuola Kopila Valley, che oggi istruisce più di 350 studenti. Doyne vive in Nepal tutto l\'anno, e viaggia negli Stati Uniti qualche volta all\'anno. Vedi altri CNN Heroes. Il team di CNN Heroes ha viaggiato a Surkhet e ha parlato con Doyne del suo lavoro e della comunità che sostiene. Di seguito è riportata una versione modificata della loro conversazione. Come funziona, crescere quasi 50 bambini? E\' una vita in comune, di sicuro! Siamo una famiglia di quasi 50 bambini, dai 8 mesi ai 16 anni. Tutti si mettono in gioco e si aiutano a vicenda. Hanno tutti i loro compiti. Hanno tutti i loro doveri. E tutti cucinano i pasti insieme e si assicurano di fare la loro parte per rendere la corsa a casa senza intoppi.'} [/INST] ","{'question': 'Riassumete l\'articolo:  Dieci anni fa, con il diploma di scuola superiore e uno zaino, Maggie Doyne lasciò la sua città natale nel New Jersey per viaggiare per il mondo prima di iniziare il college. Ha vissuto in un monastero buddhista, ha aiutato a ricostruire un muro di sicurezza nelle Fiji, poi è andata in India e ha lavorato con i rifugiati nepalesi. Lì ha incontrato una ragazza che voleva trovare la sua famiglia in Nepal. Doyne e\' andata con lei. Fu allora che la vita di Doyne prese una svolta inaspettata. Conosci un eroe? Sono aperte le candidature per gli eroi della CNN 2015. Nel paese era appena finita una guerra civile durata un decennio, e Doyne ne aveva visto in prima persona gli effetti. Ha incontrato donne e bambini che soffrivano, che lottavano per sopravvivere. ""Mi ha cambiato"", ha detto Doyne, che ora ha 28 anni. ""C\'erano bambini che con i mazzetti andavano nel letto del fiume, prendevano una grossa pietra e la spezzavano in piccoli, piccoli pezzi (da vendere). Doyne ha chiamato i suoi genitori e ha chiesto loro di trasferirle i 5.000 dollari che aveva guadagnato facendo da babysitter. Nel 2006 ha acquistato un terreno a Surkhet, un distretto nel Nepal occidentale. Ha lavorato per due anni con la comunità locale per costruire la Casa dell\'Infanzia di Kopila Valley. Oggi, Kopila -- che significa ""germoglio di fiore"" in nepalese -- ospita circa 50 bambini, dai neonati agli adolescenti. Doyne ha fondato la BlinkNow Foundation per sostenere e far crescere i suoi sforzi. Nel 2010, il gruppo ha aperto la sua scuola Kopila Valley, che oggi istruisce più di 350 studenti. Doyne vive in Nepal tutto l\'anno, e viaggia negli Stati Uniti qualche volta all\'anno. Vedi altri CNN Heroes. Il team di CNN Heroes ha viaggiato a Surkhet e ha parlato con Doyne del suo lavoro e della comunità che sostiene. Di seguito è riportata una versione modificata della loro conversazione. Come funziona, crescere quasi 50 bambini? E\' una vita in comune, di sicuro! Siamo una famiglia di quasi 50 bambini, dai 8 mesi ai 16 anni. Tutti si mettono in gioco e si aiutano a vicenda. Hanno tutti i loro compiti. Hanno tutti i loro doveri. E tutti cucinano i pasti insieme e si assicurano di fare la loro parte per rendere la corsa a casa senza intoppi.', 'tasks': [], 'can_i_answer': True}"
608,Italian,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'Riassumete l\'articolo: (CNN) -- Gli Stati Uniti hanno un nuovo incaricato d\'affari in Libia per supervisionare gli sforzi diplomatici sulla scia dell\'omicidio dell\'ambasciatore Chris Stevens. Laurence Pope è arrivato giovedì a Tripoli per assumere il ruolo, ha annunciato il Dipartimento di Stato. Senza ambasciatore nel paese, Pope si occuperà di questi compiti. La portavoce del Dipartimento di Stato, Victoria Nuland, ha detto che Pope ""aspetta con impazienza di lavorare con il governo libico e il popolo libico in questo momento storico e difficile, mentre costruiamo forti ponti economici, sociali, politici ed educativi tra i nostri due popoli"". ""Continueremo ad assistere la Libia nella costruzione di istituzioni democratiche e di un ampio rispetto per lo stato di diritto - gli obiettivi per i quali l\'ambasciatore Stevens ha lavorato duramente"", ha detto Nuland in una dichiarazione scritta. Pope, nato nel 1945, sta uscendo dal suo pensionamento per prendere il lavoro. Parlante di arabo e francese, ha trascorso decenni nei ranghi diplomatici, a partire dal 1969, prima di andare in pensione nel 2000. Ha ricoperto alcuni incarichi di alto livello, tra cui direttore degli affari del Golfo settentrionale, direttore associato per la lotta al terrorismo e consigliere politico del comandante del Comando centrale degli Stati Uniti.'} [/INST] ","{'question': 'Riassumete l\'articolo: (CNN) -- Gli Stati Uniti hanno un nuovo incaricato d\'affari in Libia per supervisionare gli sforzi diplomatici sulla scia dell\'omicidio dell\'ambasciatore Chris Stevens. Laurence Pope è arrivato giovedì a Tripoli per assumere il ruolo, ha annunciato il Dipartimento di Stato. Senza ambasciatore nel paese, Pope si occuperà di questi compiti. La portavoce del Dipartimento di Stato, Victoria Nuland, ha detto che Pope ""aspetta con impazienza di lavorare con il governo libico e il popolo libico in questo momento storico e difficile, mentre costruiamo forti ponti economici, sociali, politici ed educativi tra i nostri due popoli"". ""Continueremo ad assistere la Libia nella costruzione di istituzioni democratiche e di un ampio rispetto per lo stato di diritto - gli obiettivi per i quali l\'ambasciatore Stevens ha lavorato duramente"", ha detto Nuland in una dichiarazione scritta. Pope, nato nel 1945, sta uscendo dal suo pensionamento per prendere il lavoro. Parlante di arabo e francese, ha trascorso decenni nei ranghi diplomatici, a partire dal 1969, prima di andare in pensione nel 2000. Ha ricoperto alcuni incarichi di alto livello, tra cui direttore degli affari del Golfo settentrionale, direttore associato per la lotta al terrorismo e consigliere politico del comandante del Comando centrale degli Stati Uniti.', 'tasks': [], 'can_i_answer': True}"
609,Italian,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': ""Frase 1: E'stato pubblicato il 28 gennaio 2008 negli Stati Uniti da Angular Recording Corporation e il 18 marzo 2008 nel Regno Unito da Domino Records. Frase 2: E'stato pubblicato il 28 gennaio 2008 nel Regno Unito da Angular Recording Corporation e il 18 marzo 2008 negli Stati Uniti da Domino Records. Domanda: La frase 1 e la frase 2 esprimono lo stesso significato? - Sì o no?""} [/INST] ","{'question': ""Frase 1: E'stato pubblicato il 28 gennaio 2008 negli Stati Uniti da Angular Recording Corporation e il 18 marzo 2008 nel Regno Unito da Domino Records. Frase 2: E'stato pubblicato il 28 gennaio 2008 nel Regno Unito da Angular Recording Corporation e il 18 marzo 2008 negli Stati Uniti da Domino Records. Domanda: La frase 1 e la frase 2 esprimono lo stesso significato? - Sì o no?"", 'tasks': [], 'can_i_answer': True}"
614,Italian,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': ""Frase 1: Durante questo periodo, c' erano diverse organizzazioni concorrenti sul lato irlandese della politica repubblicana radicale.\nFrase 2: Durante questo periodo, ci sono state diverse organizzazioni in competizione sul lato radicale-repubblicano della politica irlandese.\nDomanda: La frase 1 e la frase 2 esprimono lo stesso significato? - Sì o no?""} [/INST] ","{'question': ""Frase 1: Durante questo periodo, c' erano diverse organizzazioni concorrenti sul lato irlandese della politica repubblicana radicale.\nFrase 2: Durante questo periodo, ci sono state diverse organizzazioni in competizione sul lato radicale-repubblicano della politica irlandese.\nDomanda: La frase 1 e la frase 2 esprimono lo stesso significato? - Sì o no?"", 'tasks': [], 'can_i_answer': True}"
615,Italian,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'Dammi un esempio di quiz per la seguente categoria: libri'} [/INST] ","{'question': 'Dammi un esempio di quiz per la seguente categoria: libri', 'tasks': [], 'can_i_answer': True}"
617,Italian,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': ""Scrivi una continuazione per questo paragrafo: Dopo aver giocato con la nazionale Under-21, nell'estate del 2016 fa il suo esordio nella nazionale portoricana maggiore in occasione della World League. Un anno dopo conquista la medaglia d'argento alla Coppa""} [/INST] ","{'question': ""Scrivi una continuazione per questo paragrafo: Dopo aver giocato con la nazionale Under-21, nell'estate del 2016 fa il suo esordio nella nazionale portoricana maggiore in occasione della World League. Un anno dopo conquista la medaglia d'argento alla Coppa"", 'tasks': [], 'can_i_answer': True}"
620,Italian,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'Indica se la recensione sottostante è positiva, negativa o neutra.\nRecensione: ""Bel posto davvero. Cibo ottimo e servizio veloce nonostante la sala fosse piena. Facile da raggiungere ma (unica pecca, almeno per me) poco riconoscibile. Suggerirei un\'insegna. Ci tornerò sicuramente.""'} [/INST] ","{'question': 'Indica se la recensione sottostante è positiva, negativa o neutra.\nRecensione: ""Bel posto davvero. Cibo ottimo e servizio veloce nonostante la sala fosse piena. Facile da raggiungere ma (unica pecca, almeno per me) poco riconoscibile. Suggerirei un\'insegna. Ci tornerò sicuramente.""', 'tasks': [], 'can_i_answer': True}"
622,Italian,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': ""Frase 1: aggiornata nel febbraio 2011. Ogni relazione contiene i dati relativi all'anno scolastico precedente. Frase 2: Ogni rapporto, che è stato completato nel febbraio 2011, contiene i dati per l'anno scolastico che viene aggiornato. Domanda: La frase 1 e la frase 2 esprimono lo stesso significato? - Sì o no?""} [/INST] ","{'question': ""Frase 1: aggiornata nel febbraio 2011. Ogni relazione contiene i dati relativi all'anno scolastico precedente. Frase 2: Ogni rapporto, che è stato completato nel febbraio 2011, contiene i dati per l'anno scolastico che viene aggiornato. Domanda: La frase 1 e la frase 2 esprimono lo stesso significato? - Sì o no?"", 'tasks': [], 'can_i_answer': True}"
626,Italian,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'Crocker ha sconfitto di nuovo Paddon nel 2009 e ha ottenuto la sua terza vittoria nel 2010 su Emma Gilmour. Crocker Paddon ha sconfitto di nuovo il 2009 e ha ottenuto la sua terza vittoria nel 2010 con Emma Gilmour. Domanda: La frase 1 e la frase 2 esprimono lo stesso significato? - Sì o no?'} [/INST] ","{'question': 'Crocker ha sconfitto di nuovo Paddon nel 2009 e ha ottenuto la sua terza vittoria nel 2010 su Emma Gilmour. Crocker Paddon ha sconfitto di nuovo il 2009 e ha ottenuto la sua terza vittoria nel 2010 con Emma Gilmour. Domanda: La frase 1 e la frase 2 esprimono lo stesso significato? - Sì o no?', 'tasks': [], 'can_i_answer': True}"
627,Italian,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'Completa questa frase. ""Il compositore de Le quattro stagioni è""'} [/INST] ","{'question': 'Completa questa frase. ""Il compositore de Le quattro stagioni è""', 'tasks': [], 'can_i_answer': True}"
628,Italian,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': 'Scrivi una continuazione per questo paragrafo - \n""Nel giugno 2007, a Rooney è stato assegnato il numero 10 della squadra, indossato per l\'ultima volta da Ruud van Nistelrooy. Rooney diceva di aver sempre amato quel numero. Si è fratturato il metatarso sinistro nel pareggio senza gol del primo giorno del United contro il Reading il 12 agosto, lo stesso infortunio che aveva subito al piede destro nel 2004. Dopo essere stato in pensione per sei settimane, è tornato e ha segnato nella vittoria della fase a gironi della Champions League contro la Roma il 2 ottobre. Rooney si è nuovamente infortunato il 9 novembre, ferendosi la caviglia durante una sessione di allenamento e mancando altre due settimane. La sua prossima partita dopo l\'infortunio fu contro il Fulham il 3 dicembre, in cui giocò 70 minuti. Rooney ha perso dieci partite e ha finito la stagione 2007-08 con 18 gol (12 di loro in campionato), mentre il United ha conquistato la Premier League. Nella prima finale di Champions League interamente inglese, ...""'} [/INST] ","{'question': 'Scrivi una continuazione per questo paragrafo - \n""Nel giugno 2007, a Rooney è stato assegnato il numero 10 della squadra, indossato per l\'ultima volta da Ruud van Nistelrooy. Rooney diceva di aver sempre amato quel numero. Si è fratturato il metatarso sinistro nel pareggio senza gol del primo giorno del United contro il Reading il 12 agosto, lo stesso infortunio che aveva subito al piede destro nel 2004. Dopo essere stato in pensione per sei settimane, è tornato e ha segnato nella vittoria della fase a gironi della Champions League contro la Roma il 2 ottobre. Rooney si è nuovamente infortunato il 9 novembre, ferendosi la caviglia durante una sessione di allenamento e mancando altre due settimane. La sua prossima partita dopo l\'infortunio fu contro il Fulham il 3 dicembre, in cui giocò 70 minuti. Rooney ha perso dieci partite e ha finito la stagione 2007-08 con 18 gol (12 di loro in campionato), mentre il United ha conquistato la Premier League. Nella prima finale di Champions League interamente inglese, ...""', 'tasks': [], 'can_i_answer': True}"
630,Italian,"<<SYS>> Being an honest and smart assistant talented in breaking down questions into actionable items, you're charged with interpreting a JSON-formatted question. Your output must be a JSON object articulated with two keys: can_i_answer (indicating true if the inquiry is answerable using internal capabilities, or false if it requires external resources) and tasks, delineating the series of steps to answer the question with external aids if can_i_answer is false. <<SYS>> [INST] {'question': ""Scrivi la continuazione - Il re consegnò poi i premi ai vincitori; in seguito, il giovane poeta nazionalista Konstantinos Manos, che era a capo degli addetti alla sicurezza negli stadi, condusse i medagliati in un giro d'onore attorno allo stadio.""} [/INST] ","{'question': ""Scrivi la continuazione - Il re consegnò poi i premi ai vincitori; in seguito, il giovane poeta nazionalista Konstantinos Manos, che era a capo degli addetti alla sicurezza negli stadi, condusse i medagliati in un giro d'onore attorno allo stadio."", 'tasks': [], 'can_i_answer': True}"
